,tweet_id,det_fake_label
1151,1656071786729971716,1
1152,1656084606108549126,1
1153,1656081179517550592,1
1154,1656080558206640128,1
1155,1656067463245643781,1
1156,1656081396723601408,1
1157,1656086581005123585,1
1158,1655849741446512640,1
1159,1656082844278730752,0
1160,1656072117098520577,1
1161,1618829958280843266,0
1162,1493912617508823044,0
1163,1656084790968467456,0
1164,1656080532726247425,0
1165,1656085399666827264,1
1166,1540105450502230016,0
1167,1656085936835313664,1
1168,1656085154966777861,1
1169,1656055308064636931,1
1170,1592633282390552576,0
1171,1656085206892175361,1
1172,1656081992256040961,1
1173,1656076167198154752,1
1174,1621668664067117056,0
1175,1656081366721724417,0
1176,1641459321568468994,0
1177,1656086624369868800,1
1178,1535578904949313537,0
1179,1656083151209332737,0
1180,1656075071398752258,1
1181,1656079767899353088,0
1182,1656083695390826496,0
1183,1656081735174717441,0
1184,1656084809616064512,1
1185,1656086077046661120,1
1186,1656081193505378305,0
1187,1526321887026024456,0
1188,1656060750689861634,1
1189,1655592608888942593,0
1190,1656083681344204800,1
1191,1653830786364088340,0
1192,1656086146588237825,0
1193,1654835301741625345,0
1194,1614651131220852740,0
1195,1656083442914713600,0
1196,1606724393136177154,0
1197,1656085306276208640,1
1198,1648733679156428800,0
1199,1564618201983483918,1
1200,1648221031046283267,0
1201,1541791713609584645,0
1202,1656081966465155072,0
1203,1656075262235226113,1
1204,1600452443786993664,0
1205,1656085299838226432,1
1206,1656083925612077058,0
1207,1648777083147960320,0
1208,1574465614869139475,1
1209,1656081605817950208,0
1210,1571871988427423744,1
1211,1656080732199038976,0
1212,1656084651461718016,0
1213,1625877228499406848,0
1214,1655622950169587727,0
1215,1587988899191668736,0
1216,1656082281507835905,0
1217,1656084482750054400,0
1218,1656075699214589957,1
1219,1656075035994472450,1
1220,1656081052732125185,0
1221,1625169045694697472,0
1222,1571729629701963776,1
1223,1656081645110194177,0
1224,1656081258307264513,0
1225,1656084519953522688,0
1226,1656086199923097600,0
1227,1654429337456869376,1
1228,1656077692465467392,1
1229,1614669005834313730,0
1230,1656086348669886467,1
1231,1656085379215130624,1
1232,1580936752641896450,1
1233,1656066242468347906,1
1234,1656083330993881089,0
1235,1656086647224647680,0
1236,1656085533603540994,1
1237,1650783310388527104,0
1238,1480681490732044288,0
1239,1626341902009176072,0
1240,1621589389435604992,0
1241,1506949561847357448,1
1242,1656085156304748544,1
1243,1614871490750464002,0
1244,1656082281210019845,0
1245,1656085180669636609,1
1246,1656080184489943043,0
1247,1655296357387698180,0
1248,1656068025714458624,1
1249,1569331496955088897,0
1250,1656085516708610048,0
1251,1636604790192091137,0
1252,1611427382182776835,0
1253,1656084901005860864,1
1254,1656085080819871747,1
1255,1656071091281068032,1
1256,1656079747498094592,0
1257,1656085431912464384,1
1258,1574377912270217222,1
1259,1656081561739984898,0
1260,1656071975184265219,1
1261,1656082684928458753,1
1262,1509655722141052930,0
1263,1656081548695810049,0
1264,1656086127290503169,1
1265,1655530347327545345,0
1266,1562824454287134720,1
1267,1655002979458588673,0
1268,1527305098640035840,0
1269,1656044682282151936,1
1270,1571878928452845570,1
1271,1656086011213139973,1
1272,1656086187797250048,1
1273,1575198024468348928,1
1274,1576601153541914625,0
1275,1656086402902159362,0
1276,1639167985972830208,0
1277,1654621811190136832,0
1278,1656069464947937283,1
1279,1656056510932307968,1
1280,1656083454281367552,0
1281,1625536129771397121,0
1282,1656085562707832832,1
1283,1656067412553347072,1
1284,1612795388645326848,0
1285,1589610085604798466,0
1286,1652823343811162112,1
1287,1656084022722801665,0
1288,1656070178096967680,1
1289,1656086263764594689,1
1290,1656079430849298432,1
1291,1656082879670255616,1
1292,1656056856316375040,1
1293,1656085000364621835,0
1294,1656085713954193408,1
1295,1656080642432544779,1
1296,1655689445033799681,0
1297,1656084969184284673,1
1298,1656084025130319873,0
1299,1656086481956667394,1
1300,1656075742566834178,1
1301,1656082809415671808,1
1302,1656086007052136449,1
1303,1654951153791127556,0
1304,1656079833967783936,0
1305,1655998110496092160,0
1306,1584636248572190720,0
1307,1656067700404125698,1
1308,1584065613999140864,0
1309,1656058551285202949,1
1310,1552693846093565960,1
1311,1656086009069678593,0
1312,1656085469871087618,1
1313,1567630195372474368,0
1314,1526331931964710913,1
1315,1620482097352777738,0
1316,1656080531157667841,0
1317,1656084244874100736,1
1318,1655843170993963022,0
1319,1656083996877496320,1
1320,1648138816593461250,1
1321,1656071012641824768,1
1322,1591626920462266369,0
1323,1522354956489175040,0
1324,1522984804945252353,0
1325,1656086183980531718,1
1326,1560254392363880448,0
1327,1651912695908540422,0
1328,1654775405717467138,0
1329,1655288667760410624,0
1330,1558646479597711360,0
1331,1546610572401205248,0
1332,1656084750845591552,1
1333,1656073142568210432,1
1334,1656086514470641665,1
1335,1656086543231066112,1
1336,1654826750310854657,0
1337,1656079547589074946,1
1338,1565477677338861568,0
1339,1656085501583978497,0
1340,1656076701170823170,1
1341,1656085397103886336,1
1342,1583051164261941248,0
1343,1656083717448671233,0
1344,1654628054638170112,0
1345,1656068799139921923,1
1346,1656082168404213760,0
1347,1656068539701133312,1
1348,1656086100518268928,0
1349,1543119834581708800,0
1350,1656084652124258311,1
1351,1575286871105617921,1
1352,1656085541358542848,1
1353,1656084111650443264,0
1354,1656085695310487554,1
1355,1656083509713199106,0
1356,1656079429117054983,0
1357,1656084899156115458,1
1358,1656080662896467969,1
1359,1656078244779573249,1
1360,1656085255588069384,0
1361,1656075980178354179,1
1362,1628047388970557446,0
1363,1656080705213067265,1
1364,1524106433360396289,0
1365,1655293976088391681,0
1366,1656085593661784065,0
1367,1593413571362578432,0
1368,1626644965001695233,0
1369,1656081370664378376,0
1370,1654964754169880577,0
1371,1656085138936324096,0
1372,1656085274798047233,1
1373,1575084420557508609,1
1374,1626325819374153729,0
1375,1656084755408986112,0
1376,1656086138468311041,1
1377,1656074449211256833,1
1378,1656066775954464772,1
1379,1656085011240480768,1
1380,1656086281108045825,1
1381,1656084771175383040,1
1382,1656083640953061377,1
1383,1656086133611143169,1
1384,1655719634421657601,0
1385,1656081462913912832,0
1386,1656082899358064645,0
1387,1656086127730622464,0
1388,1656085377525125122,0
1389,1647933385795416066,0
1390,1634327518957248516,0
1391,1507146783914397702,1
1392,1656078860017078272,1
1393,1654759558697349123,1
1394,1656085637198667776,1
1395,1508551439915929602,0
1396,1616190643944194048,1
1397,1656085624183455746,1
1398,1579879993013723141,0
1399,1656086068079521792,1
1400,1656082410725933057,1
1401,1655115768231493634,0
1402,1656080002511667200,0
1403,1655992183877668864,0
1404,1656077143929942018,1
1405,1656084968714686464,1
1406,1656080853062103045,0
1407,1656084738396831744,0
1408,1656066076210339840,1
1409,1641363474893746176,0
1410,1655349328288837633,0
1411,1656063653928370180,1
1412,1656080892790550530,0
1413,1656076860621746178,1
1414,1656085421820985345,1
1415,1656085503140151297,1
1416,1656076906066747392,1
1417,1585639063474049026,0
1418,1656085078424813568,1
1419,1554218077784514565,1
1420,1656071419263078400,1
1421,1656085012364550145,1
1422,1656081325387059200,0
1423,1656086528353792002,0
1424,1575118428813365248,1
1425,1656070556301631493,1
1426,1655865419251548160,0
1427,1656078273259130881,1
1428,1621033903237758977,0
1429,1656084240147136520,1
1430,1656085964219973633,1
1431,1505892069675520005,0
1432,1656082279180177410,1
1433,1656084701679845377,1
1434,1584178570729263107,1
1435,1567942438534135809,1
1436,1656083329400315905,0
1437,1656085026092601346,1
1438,1656058079803330561,1
1439,1656085516742262784,1
1440,1561683599539294214,0
1441,1656083509767700480,1
1442,1656084204826796035,0
1443,1656071045281984513,1
1444,1638865678336704514,0
1445,1656080118417113088,0
1446,1490901094532530176,0
1447,1656082606406942721,0
1448,1654556611451719680,1
1449,1655969694895964168,0
1450,1642809434530275328,0
1451,1656081980889366528,1
1452,1656077425841696770,1
1453,1656085491710566404,1
1454,1593666093901664258,0
1455,1656085156438876162,1
1456,1656083724847525889,1
1457,1656077556750118912,1
1458,1656086186903891974,1
1459,1616788123396067330,0
1460,1656074995880042498,1
1461,1539462196669063168,0
1462,1656083417874964481,1
1463,1656086592769982464,1
1464,1655635251152969752,0
1465,1650643700761108481,0
1466,1630432657585709057,0
1467,1616713459122446337,0
1468,1656079118411218947,0
