,tweet_id,det_fake_label
1151,1503374649773768704,0
1152,1614740709587779585,1
1153,1656040307832569859,1
1154,1503691470397616129,0
1155,1565354365913042946,0
1156,1656013290491846666,1
1157,1605600237493567488,0
1158,1625516260472811520,0
1159,1656086249734803456,1
1160,1510702292646907906,0
1161,1644417403542192128,0
1162,1655013684538646528,0
1163,1656055803399356416,1
1164,1537238658256084993,0
1165,1648045199275315207,0
1166,1656052817176477701,1
1167,1538453542393946113,0
1168,1656085650775343111,1
1169,1505642946514857994,0
1170,1481440359041449987,0
1171,1580241171108233217,0
1172,1613844960695967744,0
1173,1656085504046014464,1
1174,1656073404863348736,1
1175,1591900347840483328,1
1176,1568305494472929280,0
1177,1656014657084170253,1
1178,1656068152877371394,1
1179,1656084077425065984,1
1180,1584743973964455936,0
1181,1656055271062478849,1
1182,1488089935722729479,0
1183,1606338530040487937,1
1184,1564512158087614465,1
1185,1632029193625034752,0
1186,1509950710212878341,0
1187,1486309507919757317,0
1188,1656077271814340609,1
1189,1549478189952487424,0
1190,1542924427398184962,0
1191,1646640042184691712,0
1192,1656084812900302851,0
1193,1621554621205417987,0
1194,1608287224797216768,0
1195,1656068532633731077,1
1196,1626521854025564160,0
1197,1571950675646468097,0
1198,1624333494573727744,1
1199,1656020186141532166,1
1200,1598577930967580672,1
1201,1534955434028765185,0
1202,1656076688428527619,1
1203,1648879720438824962,1
1204,1656066684581564421,1
1205,1610451951367655424,0
1206,1656082505173278720,1
1207,1574096748041056256,0
1208,1532700533525561346,0
1209,1598447228196212738,0
1210,1580466496479760384,0
1211,1656086277299769345,1
1212,1500954548453752833,0
1213,1656006592116973571,1
1214,1607345690329358338,0
1215,1603579812806901761,0
1216,1651527103442042881,0
1217,1656085051053051904,1
1218,1595940329114386432,0
1219,1539431822865612800,0
1220,1656077906576297986,1
1221,1656077187936661504,1
1222,1534545445711712256,0
1223,1653356438037594114,0
1224,1656085147329122304,1
1225,1575138788732542978,0
1226,1611000714704068609,0
1227,1563964810152366083,0
1228,1553032745315495938,0
1229,1644402698362707968,1
1230,1585982313279721475,0
1231,1656085863892131840,0
1232,1568407131556282370,1
1233,1656071492688330754,1
1234,1514343251209248771,1
1235,1617787822831992833,0
1236,1656081146478837762,1
1237,1643337779026247682,1
1238,1648498762673958913,1
1239,1656082446327193600,1
1240,1656086249264873478,0
1241,1584161852564852743,0
1242,1656085754802479106,1
1243,1551927646027714561,0
1244,1514337387287040002,0
1245,1656076360748613632,1
1246,1656073242849976321,1
1247,1656086426931306497,1
1248,1573760891702714369,0
1249,1656049655862501379,1
1250,1586982350747226112,0
1251,1650987310270361600,0
1252,1613098506817884160,1
1253,1644294509138698241,0
1254,1652212370075267074,0
1255,1656008973420732416,1
1256,1601377426927669249,0
1257,1620815683616493569,0
1258,1655154779604090887,0
1259,1637952911626973186,0
1260,1656085772817125377,1
1261,1655936363215331331,0
1262,1600446651751071746,0
1263,1498247033848832000,0
1264,1656076031009144833,1
1265,1656084823927078912,1
1266,1656027280089464838,1
1267,1537063547603193857,0
1268,1656084278101561344,1
1269,1656084761042116614,1
1270,1519645684286332928,0
1271,1616527743700664337,0
1272,1575477182079574017,0
1273,1656086214892482565,1
1274,1564786344064438273,0
1275,1575615339190050816,1
1276,1656073888244154369,1
1277,1656051695472746498,1
1278,1489462465528307714,0
1279,1656085339184807938,1
1280,1656072933888884742,1
1281,1597244879251570688,1
1282,1656010581529464832,1
1283,1491509880896860164,0
1284,1573752547017465861,1
1285,1622329467656880130,0
1286,1656086113226829824,1
1287,1588176761703075842,0
1288,1612667525434863617,0
1289,1656059497092136960,1
1290,1490495079911460870,0
1291,1623196185409503234,0
1292,1656073376127938566,1
1293,1656084648743649281,1
1294,1655871698552385536,0
1295,1632258891311349767,0
1296,1577086473345855488,1
1297,1593621845273890817,0
1298,1577799079198760961,0
1299,1545520126547697664,0
1300,1610298935913943049,0
1301,1611350367173844992,0
1302,1502954455817662468,0
1303,1576891441431064576,0
1304,1540354472333164550,0
1305,1624493040411738113,0
1306,1656071866182778882,1
1307,1557153538916098048,0
1308,1656034521031098374,1
1309,1502731167514124295,1
1310,1656059207722958848,1
1311,1604990307732447233,0
1312,1656086619651289090,1
1313,1643734695866249216,0
1314,1509160903090053127,0
1315,1607346399951335434,0
1316,1573307306045067266,0
1317,1656085655481352192,1
1318,1582010656756486144,0
1319,1507698103192854529,1
1320,1631729824938233857,0
1321,1656080586602082309,0
1322,1656085051032113152,1
1323,1552744600598487040,0
1324,1572561135210995713,0
1325,1656086575703379969,1
1326,1656086535370940421,1
1327,1608882776421371904,0
1328,1656017336153907213,1
1329,1497353227469213709,0
1330,1567338316235771908,1
1331,1493884122082660353,0
1332,1624750726365716480,1
1333,1517411502852083713,0
1334,1656027881846235137,1
1335,1646145661308469256,1
1336,1656079128855035906,1
1337,1656068781821632514,1
1338,1654543537164148738,0
1339,1656084828087779328,1
1340,1634563624030154752,0
1341,1573707001938452480,1
1342,1656071891017166849,1
1343,1656081219879313408,1
1344,1656084904252407809,1
1345,1645739759166185476,1
1346,1656013378949718029,1
1347,1616144980229386240,0
1348,1656077013034098691,1
1349,1528663590789685251,0
1350,1561367583370006528,1
1351,1592623267436986368,0
1352,1656085378359611393,0
1353,1563681065243385857,0
1354,1653964716387991552,1
1355,1525853722290659335,0
1356,1656085608261885955,1
1357,1656056676351352844,1
1358,1656085846913679361,1
1359,1656059788763987969,1
1360,1656052215683903489,1
1361,1656007434006142984,1
1362,1654588722640289794,0
1363,1656073497712443392,1
1364,1656079162556264450,1
1365,1482611189838680068,0
1366,1642144360992235520,0
1367,1504620231834054662,0
1368,1654559247500480513,0
1369,1641008393971171332,0
1370,1565739008705044482,0
1371,1656085652524417025,1
1372,1603392035662225411,0
1373,1654954613261336577,1
1374,1608718914027929600,1
1375,1580579877790830593,0
1376,1656083512729169920,0
1377,1613927738355888129,0
1378,1656078354515206144,1
1379,1574045584897757185,0
1380,1656086199298142209,1
1381,1656085547528630272,1
1382,1636349290195951617,0
1383,1656067914083049473,1
1384,1584530155929731072,0
1385,1656085152043347969,1
1386,1656059954640420865,1
1387,1656073020115435520,1
1388,1656086301349752832,1
1389,1631240430233829376,0
1390,1656084940784803840,1
1391,1619410191727853569,0
1392,1496153212457476097,0
1393,1584258564721324033,0
1394,1575530393624662021,1
1395,1486457180790280195,0
1396,1655226314826317826,0
1397,1656036753743163392,1
1398,1606802119209746437,0
1399,1656079302897565697,1
1400,1653372441148772353,0
1401,1656076553652936709,1
1402,1569383330189287426,1
1403,1653746563041177604,0
1404,1653800385251880966,0
1405,1635828301855096832,0
1406,1573666069759287299,0
1407,1656009350765330432,1
1408,1656084947239665667,1
1409,1656020474105667625,0
1410,1496939250566279174,1
1411,1581059742679838720,1
1412,1590267662667767808,0
1413,1634163986642919425,0
1414,1572192636198592520,0
1415,1640242799130861568,0
1416,1604261809539743746,0
1417,1598655851287519238,0
1418,1654799533283606528,0
1419,1656085236885716993,1
1420,1656086294353641473,1
1421,1631275588257214464,0
1422,1656085820426670081,1
1423,1595858540060606465,0
1424,1656076596111982593,1
1425,1632063645889835010,0
1426,1603019224489885699,0
1427,1547785046685126656,0
1428,1605695850008780819,0
1429,1545383295474700288,0
1430,1608116088130392064,0
1431,1656073491932692487,1
1432,1607578131787034626,0
1433,1656007339445559297,1
1434,1656079991996547078,0
1435,1656079944428953600,0
1436,1656036427715555328,1
1437,1483289750052040704,1
1438,1536423381914030082,0
1439,1656034090770939905,1
1440,1656069198353772547,1
1441,1585233736609583104,0
1442,1554557626868011010,0
1443,1591536191656308737,1
1444,1656062955891326978,1
1445,1656073680181493763,1
1446,1611422358262394880,0
1447,1512322556556034058,1
1448,1656070749805740033,1
1449,1491423647793561601,1
1450,1656062256743092224,1
1451,1656085241717567488,1
1452,1656048425039962112,1
1453,1544410636838395911,0
1454,1654500220401602562,0
1455,1523057952206340099,0
1456,1571883202238636034,1
1457,1620948699177254917,0
1458,1656082131003625473,1
1459,1649818693663113216,0
1460,1656069879672238080,1
1461,1608417557597364224,0
1462,1549907589386878977,0
1463,1656067295284699136,1
1464,1654766653475790848,0
1465,1483706046149496833,0
1466,1651617733794996225,0
1467,1656084405897637889,0
1468,1656080290115207173,0
1469,1581200281512992769,1
1470,1656086311898365958,0
1471,1656085420197675013,1
1472,1545149026408054784,0
1473,1655059883031691265,0
1474,1584515870168354818,0
1475,1534725866420375552,0
1476,1538824272415805440,0
1477,1656084934631587842,1
1478,1622635607083163649,0
1479,1498240021119344640,1
1480,1599047857310674946,0
1481,1647777866783006720,1
1482,1609879509096091648,0
1483,1594845628412047361,0
1484,1638865684531920897,0
1485,1654789781748850689,1
1486,1611479599103475714,0
1487,1580358552207577088,1
1488,1566865327895748608,1
1489,1602629127609241601,0
1490,1568422698363256833,1
1491,1611286666219556864,0
1492,1571444956639764481,0
1493,1656085306536255489,1
1494,1656060203559682049,0
1495,1598548943889371138,0
1496,1504709194431168513,0
1497,1649373656298954756,0
1498,1569295544681480193,0
1499,1506252954931716097,1
1500,1656085702294274049,1
1501,1656070886317801474,1
1502,1656085618743558146,1
1503,1547641318049861646,0
1504,1641787552540819457,0
1505,1654621229050109954,0
1506,1652056593389830144,0
1507,1656066860717166592,1
1508,1564188194756755456,0
1509,1635571628775014401,0
1510,1656085547771736064,1
1511,1656043188623163415,1
1512,1510542766887026691,0
1513,1583231534059790337,0
1514,1587103104796741637,0
1515,1535545146728599552,1
1516,1656042490649034755,1
1517,1581324461441437696,0
1518,1656084729538461698,1
1519,1622867603919360000,0
1520,1544014763042144256,0
1521,1608992885566996481,1
1522,1618830325123272704,0
1523,1552397741795450887,0
1524,1547670632212545546,0
1525,1656085301314437121,1
1526,1547252085137330176,0
1527,1656084775701041161,1
1528,1656086205061279744,1
1529,1602303335360503808,0
1530,1648728000010260481,1
1531,1628726581626830850,0
1532,1638851987512135681,0
1533,1603012469038931968,0
1534,1646501834134106114,0
1535,1595138323647197184,0
1536,1654520322710700043,0
1537,1480881549994250245,0
1538,1591170541796601856,0
1539,1517022424889544704,0
1540,1652198911908651008,1
1541,1632532193275785218,1
1542,1656083983531220994,0
1543,1656085728055402497,1
1544,1583205894677929985,0
1545,1656086076279123971,1
1546,1570427866910949377,0
1547,1656043425580367883,1
1548,1656057023740403716,1
1549,1638647852086730758,0
1550,1602194282642751489,1
1551,1548684138236022784,0
1552,1616012763452547075,0
1553,1604515840661065729,1
1554,1589271852459102208,0
1555,1656086070981795841,1
1556,1649736770680913920,0
1557,1656086435928342528,1
1558,1583527720851382272,0
1559,1592681363966418946,0
1560,1655921451961049089,1
1561,1656080750398275584,0
1562,1656073415684415491,1
1563,1629060241714290688,1
1564,1656085557259149313,1
1565,1652810170425016321,0
1566,1587189553416503296,0
1567,1650492716223016962,1
1568,1655305119884255233,1
1569,1621463552149143552,0
1570,1656078482323955715,1
1571,1656085159714738176,1
1572,1655553770309435392,0
1573,1651137221074857985,0
1574,1575680699952136194,1
1575,1656080919961165831,0
1576,1656043273977249805,1
1577,1575955145967411201,0
1578,1656085466121220101,1
1579,1632459443349618689,1
1580,1656085043519840257,1
1581,1656073570106179588,1
1582,1563813833512304641,0
1583,1656086070914686976,1
1584,1630649045680271360,0
1585,1648944504999641090,0
1586,1656083546966982659,0
1587,1648975088216162305,0
1588,1606025687432921091,0
1589,1656074407213690881,1
1590,1628419440608944130,1
1591,1655855764253315072,0
1592,1656030127556272128,1
1593,1656085440779153410,1
1594,1571944227776626689,0
1595,1653052138740645889,0
1596,1538165945063047168,0
1597,1656076303936675841,1
1598,1656026171451006976,0
1599,1569473422383632384,1
1600,1626343001579479041,0
1601,1564723861589049345,0
1602,1579621288133349376,0
1603,1656085281294917633,1
1604,1656085006484160513,1
1605,1613537380572471299,0
1606,1656055153470865408,1
1607,1656075692730200067,1
1608,1481908876102574082,0
1609,1637604425333342208,0
1610,1528080483770413057,0
1611,1656086143786700800,0
1612,1654422802227777536,0
1613,1656085291705286656,1
1614,1656086249017360385,1
1615,1656085529966915585,1
1616,1508905724189057031,0
1617,1656083458832097281,1
1618,1656084635971928070,1
1619,1562850544263528450,0
1620,1549799737687244802,0
1621,1647937783716016128,1
1622,1496862550322987009,0
1623,1642215380327497731,0
1624,1519059011630424066,0
1625,1563799829675147264,0
1626,1656049954295537668,1
1627,1656086234685399041,1
1628,1595909800826642438,0
1629,1656083150269816832,1
1630,1629164789334216707,0
1631,1656085138134933505,1
1632,1595767984722698240,0
1633,1500464219480854528,0
1634,1542932929512321024,0
1635,1656077429805391875,1
1636,1491037322602860549,0
1637,1647706603695603716,0
1638,1556031617998659584,0
1639,1592850187088715776,0
1640,1651789141905125376,0
1641,1629189918571532289,0
1642,1656058931997974528,1
1643,1643236547225964545,0
1644,1656085785521844224,1
1645,1633769822893887491,0
1646,1656085865360154627,1
1647,1656085017058066433,1
1648,1487188841765163014,0
1649,1635120227381051393,0
1650,1656071875401859072,1
1651,1656085028856578048,1
1652,1558174157334085640,1
1653,1594285936938221569,0
1654,1575170325125296130,1
1655,1563338004885712897,0
1656,1653959691750318082,1
1657,1632472834189475840,0
1658,1653761964894461954,0
1659,1527859861597237248,0
1660,1637952417235959810,0
1661,1656043055063941131,1
1662,1626572269706219521,0
1663,1656083229559132161,0
1664,1656085991810306048,1
1665,1567747110144966658,0
1666,1491236764530659331,1
1667,1651569975856103425,0
1668,1656086551053434886,1
1669,1656084862481178624,1
1670,1611431162949533697,0
1671,1482563103929737218,0
1672,1656071507905327104,1
1673,1621614713120428033,1
1674,1656085364103315457,1
1675,1655242032556679169,0
1676,1618151083301388291,0
1677,1566393089505255430,0
1678,1656084606158876672,0
1679,1635387262858051584,0
1680,1554433414618648577,1
1681,1613549941938348038,0
1682,1606274261026496514,0
1683,1656081419624665088,1
1684,1656085564402040832,1
1685,1656086246446252032,1
1686,1656013978751975424,1
1687,1600233621566427136,0
1688,1656053932899041281,1
1689,1656071839716724739,1
1690,1559253682272755712,0
1691,1565621913589882881,0
1692,1656077514123476992,1
1693,1656085329303203840,1
1694,1656007297372688384,1
1695,1656066723835944962,1
1696,1579848182678577153,0
1697,1524347623091679233,1
1698,1656079308094337031,0
1699,1656084977384144897,1
1700,1479280149271093248,0
1701,1615802579417550848,0
1702,1488480591980818432,0
1703,1656084874330095623,1
1704,1656033323125227520,1
1705,1648055617238732800,0
1706,1587489667775188993,0
1707,1557122074585579521,0
1708,1636010630770749440,0
1709,1583279756023590912,1
1710,1620303456597848065,0
1711,1655888514955845632,0
1712,1656066306838261760,1
1713,1624711720156692481,0
1714,1645456362241945604,0
1715,1525914400632279040,0
1716,1534868425843085313,0
1717,1571126598455394309,0
1718,1656033858028961793,0
1719,1646574376869920769,0
1720,1653565915542192129,1
1721,1600565622920089600,0
1722,1656086347231412224,1
1723,1656071711425437696,1
1724,1488580417078792192,0
1725,1531369452800983046,0
1726,1656067425237102592,1
1727,1526638908683046913,0
1728,1590558582021713921,0
1729,1568681409220583425,1
1730,1656071777095942145,1
1731,1656080885635055620,0
1732,1614643989554003969,1
1733,1656022215442468864,1
1734,1656070773876961281,1
1735,1656028496463024129,1
1736,1494345286436540423,0
1737,1653852283568832512,0
1738,1574471602304995328,1
1739,1656086119874809856,1
1740,1510720476015960064,0
1741,1656085896687665154,1
1742,1591123301446737920,0
1743,1656044017971281924,1
1744,1606553653867073538,0
1745,1656072839642902528,1
1746,1593455875209166848,0
1747,1656083539190751235,0
1748,1535296850269310977,0
1749,1541768664025808897,0
1750,1554436852463140868,0
1751,1539078918782832641,0
1752,1575391136327385089,1
1753,1656085860247556096,1
1754,1608540379841810432,0
1755,1507093406090158085,0
1756,1638382349544038401,1
1757,1639086168531955713,0
1758,1604893831178162181,0
1759,1547323237628932096,0
1760,1629610239015223296,1
1761,1656085460614103043,1
1762,1656077663469985792,1
1763,1656085106447073281,1
1764,1633560483763736577,0
1765,1656084606066769921,1
1766,1656083671894355968,1
1767,1653486132124950530,0
1768,1655638213774684160,0
1769,1557701366759424002,0
1770,1656085411767152640,1
1771,1579960627304755201,0
1772,1584572126824046593,0
1773,1656086094646050817,1
1774,1621856445179334657,0
1775,1626612550468083722,0
1776,1624968239393677312,1
1777,1656084653650968576,0
1778,1656085913783377920,1
1779,1605828780580225024,0
1780,1635530412666527745,0
1781,1518418326099267585,0
1782,1542671104547880961,0
1783,1570167121883140103,0
1784,1656066752336338947,1
1785,1656048794138443776,1
1786,1656086374049611776,1
1787,1656077062866718723,1
1788,1656038343535378432,1
1789,1556011564326703105,1
1790,1614408275059003394,0
1791,1620788597346668544,0
1792,1631708402459238400,0
1793,1634727547241132032,0
1794,1656074486725373953,1
1795,1656086375681122304,1
1796,1569033263603122177,1
1797,1620067778580578304,0
1798,1656078886017564673,1
1799,1560914722869977088,0
1800,1602377750005927936,0
1801,1602407957584613380,0
1802,1584637742780403714,0
1803,1624464266311901188,0
1804,1573638982184931330,0
1805,1509688663793307660,0
1806,1573660272081895426,0
1807,1611115246898524160,0
1808,1520561855604969472,0
1809,1656086474100465665,1
1810,1649562680108232706,0
1811,1560701796577955846,0
1812,1600173508599767045,0
1813,1656083398018965505,1
1814,1656085727845679107,1
1815,1577043090992680960,0
1816,1590494655648440320,0
1817,1608017457331015681,0
1818,1650655939043917825,0
1819,1656086357687582726,1
1820,1622705777990402048,0
1821,1487584343899971589,0
1822,1656085600741769216,1
1823,1503706169466134531,0
1824,1656086326410715141,1
1825,1605645906438721541,0
1826,1606733943843061760,0
1827,1488781306393726976,1
1828,1656068699533762560,1
1829,1656081766262685699,1
1830,1656080905759227904,1
1831,1539745169431478277,0
1832,1656029095422230528,1
1833,1619412005785604097,0
1834,1579482935098740739,0
1835,1541749211217248257,0
1836,1656085272369528835,1
1837,1480642875151065099,0
1838,1632624204465020930,0
1839,1656086080930676738,1
1840,1646924219983224853,1
1841,1565110701915623430,0
1842,1656086620192251905,1
1843,1572080913248391171,0
1844,1646265487515439107,1
1845,1656041316650762262,1
1846,1639631141291323392,1
1847,1514508437421539328,1
1848,1656016275120824330,1
1849,1656080178563407872,0
1850,1514650133664780294,0
1851,1656083266091229186,1
1852,1656085511046397957,1
1853,1575193507320729602,1
1854,1653499846291079169,0
1855,1656071665959174146,1
1856,1656083823732441088,0
1857,1551757047569723392,0
1858,1656067301840498690,1
1859,1562836080688173056,1
1860,1656082267620646912,0
1861,1583983456379293697,0
1862,1614128264267677697,1
1863,1575696769048256512,1
1864,1482638773020246020,1
1865,1656075058316713986,1
1866,1649796807780859904,0
1867,1656007527195189270,1
1868,1656084889635102720,1
1869,1592160243513184258,0
1870,1486580844609298432,0
1871,1656044667828355090,1
1872,1654760939269267458,0
1873,1656069621425000449,1
1874,1514225564269391879,0
1875,1573424506282074116,1
1876,1519003002023018497,0
1877,1656075708777525248,1
1878,1656057349432287234,1
1879,1633908511158485017,0
1880,1538420268829392897,0
1881,1656043658683007008,1
1882,1575574480080220161,0
1883,1648378808477818880,1
1884,1592503579377827848,1
1885,1635473458825134082,0
1886,1656085552033067008,1
1887,1654535683866873856,0
1888,1656071554286096385,1
1889,1655752378497261570,0
1890,1553882584832036864,0
1891,1646147973468880896,0
1892,1579502031232208896,0
1893,1580185775777320960,0
1894,1566139156484554755,0
1895,1654820752850563072,0
1896,1588727826286534656,0
1897,1585965489423097856,0
1898,1656085625731260419,1
1899,1656058981578670083,1
1900,1581359462572752896,0
1901,1656042830979055653,1
1902,1581358887982493697,0
1903,1631562705097175040,0
1904,1652115144464531457,1
1905,1656086559769210881,1
1906,1544817057426030593,0
1907,1639009264902742016,1
1908,1656074019328917505,1
1909,1656025343289901066,1
1910,1656079018683256832,1
1911,1654368436540022784,1
1912,1507343894123536386,0
1913,1615764612460478464,0
1914,1656054037387661312,1
1915,1656077064540233729,1
1916,1650406578640785408,1
1917,1495689606247104517,0
1918,1633466986201255936,0
1919,1575459621854236672,0
1920,1656084238276468737,1
1921,1625192711316799488,0
1922,1551842536205029377,0
1923,1641847392101072915,1
1924,1596957316515041281,0
1925,1623220688722227200,1
1926,1653363459562545153,1
1927,1656027910824706054,1
1928,1518813901311381504,0
1929,1654443593644523525,0
1930,1485329755268390923,0
1931,1656011189594337294,1
1932,1593041226072301570,0
1933,1656040651190878211,1
1934,1589564890578042881,0
1935,1610691610727284736,1
1936,1565721962961420289,0
1937,1656085175095414784,1
1938,1656044339179470851,1
1939,1656007934839595024,1
1940,1656084911487369217,1
1941,1537410431702081536,0
1942,1636455431827783680,0
1943,1573442670206550016,0
1944,1656073445933719552,1
1945,1656076540197601281,1
1946,1646781735575916546,0
1947,1656082461250519045,0
1948,1565776931269787654,0
1949,1563993431915089920,0
1950,1656077709691465728,1
1951,1575184093230268417,0
1952,1605352164821434369,0
1953,1594103220007321602,0
1954,1656086412327006208,1
1955,1656085593107906560,1
1956,1571968046981316610,1
1957,1516914367790338048,0
1958,1599038913620094978,0
1959,1598579424789934080,1
1960,1656032834895720449,1
1961,1618051023637184513,0
1962,1631456506280308737,0
1963,1656067689050431488,1
1964,1601849793130758145,0
1965,1644011080295784448,0
1966,1481130332518641665,0
1967,1582403516177391616,0
1968,1656074923004272641,1
1969,1607375714818334720,0
1970,1575923842853265408,0
1971,1656084940583325697,1
1972,1620544744123252737,0
1973,1656082523116523521,1
1974,1564275357993295874,0
1975,1656085617199968258,1
1976,1656055287126654976,1
1977,1547914875808059392,0
1978,1509273720275226629,0
1979,1656068335035990024,1
1980,1580285505505472512,0
1981,1656079099192909824,1
1982,1638589763388166145,0
1983,1580668276777963520,0
1984,1539682013833113600,0
1985,1656066603102896128,1
1986,1655779650973601793,0
1987,1654554598420496384,1
1988,1633550727246393344,0
1989,1501592997741350914,0
1990,1654480418505375744,0
1991,1656054716856451075,1
1992,1656066303688417283,1
1993,1656085812230889477,1
1994,1634966910944296960,0
1995,1646127015777509377,0
1996,1655904229826138114,0
1997,1654980610262446081,0
1998,1544773254941900800,0
1999,1619304844967157761,0
2000,1571747885217357827,0
2001,1492883981431455748,0
2002,1620238607595503618,0
2003,1637285414934310912,1
2004,1592935687493660672,0
2005,1594817331913691136,1
2006,1477178397474308098,0
2007,1481702588420706306,0
2008,1626953437052108803,0
2009,1654646032997969921,0
2010,1656069615707881477,1
2011,1557193271889334272,1
2012,1656071791285002241,1
2013,1574759776541675520,0
2014,1605352665378168834,0
2015,1655009448329613315,1
2016,1574854267365728256,1
2017,1656073240488611840,1
2018,1573628631804436489,0
2019,1582900606175281152,1
2020,1656086153743724544,1
2021,1633690574791528451,1
2022,1626139716172017672,0
2023,1564991399900086273,0
2024,1656084685271826433,1
2025,1656079550571266054,1
2026,1656085904380018689,0
2027,1653126382216441857,1
2028,1616036911168077826,0
2029,1533113844268077056,0
2030,1632487396930625536,0
2031,1635861396234829824,0
2032,1610279108121968640,1
2033,1655911712061632512,0
2034,1528313225749467136,0
2035,1587570204963479565,1
2036,1493345309623308290,1
2037,1656057793584201728,1
2038,1652726737732550656,0
2039,1615516222015119360,0
2040,1655177516972224518,0
2041,1572532589365436418,1
2042,1656084809326772231,1
2043,1540739989679575046,0
2044,1585721939875749891,0
2045,1608478440075698176,0
2046,1656086071489490945,1
2047,1649132478966435840,0
2048,1634810479993589765,0
2049,1591168924556873728,1
2050,1626806266164043776,0
2051,1656075572622000129,1
2052,1480603711416442880,1
2053,1633638247111999488,0
2054,1656075466070011905,1
2055,1655969532135997440,0
2056,1656085735739478022,1
2057,1656065595291455494,1
2058,1606258985757204481,0
2059,1597575933359456256,0
2060,1483687520642781185,0
2061,1656053272870887428,1
2062,1656085176399675394,1
2063,1656045202614673413,1
2064,1576847757117050880,0
2065,1581039196676173825,0
2066,1656013372213583873,1
2067,1623064360582017024,0
2068,1608239759129968640,1
2069,1551838998041182209,0
2070,1507444198462656578,1
2071,1655934958043803658,1
2072,1575869426942869504,1
2073,1656020043740717070,1
2074,1536867654736220171,0
2075,1574776470504972291,0
2076,1586086267825143812,0
2077,1656066579950346242,1
2078,1656013588283404288,1
2079,1620277892906364930,0
2080,1656084809955831808,1
2081,1656067595835961345,1
2082,1656079539657744384,1
2083,1656085064508141570,1
2084,1574418235327496194,1
2085,1656082948486057991,1
2086,1538128443283542017,1
2087,1519028602507083782,0
2088,1611149603516063744,1
2089,1574045590237097985,0
2090,1654453330284773379,0
2091,1656070621506174978,1
2092,1586358442247208961,0
2093,1637580616769343488,0
2094,1656032649842966550,1
2095,1656082518204973056,1
2096,1564123639724785664,0
2097,1612729618867556352,0
2098,1656086372715843585,1
2099,1656086647383965706,1
2100,1630400785795239937,0
2101,1656032585682755584,1
2102,1539223384738906112,1
2103,1587298634353229826,1
2104,1656079754083049472,1
2105,1656042419396198406,1
2106,1656085635038433280,1
2107,1512124811194949654,0
2108,1656066229486907392,1
2109,1646530986379988992,1
2110,1656004108296364045,1
2111,1656070235391131648,1
2112,1656086181757571072,1
2113,1651392962029297664,0
2114,1648819536106504192,0
2115,1561514519641427972,1
2116,1618715670992289792,0
2117,1656085005779492865,1
2118,1524818378917044227,1
2119,1656082755497906176,0
2120,1656086188627841029,1
2121,1575619905193394176,0
2122,1656080650762436610,1
2123,1656073142568210432,1
2124,1622813040755507201,0
2125,1634589206940114944,0
2126,1655932806076469248,0
2127,1656071346378375169,1
2128,1656069691603918854,1
2129,1536997267294588934,0
2130,1612442170497056769,0
2131,1533415170369781761,0
2132,1655580083124314122,0
2133,1567846068628365313,0
2134,1656085778412318720,1
2135,1656085230862647297,1
2136,1656085210734239745,1
2137,1631791832479694848,1
2138,1533443320592142345,1
2139,1646839469272694787,0
2140,1656082167540383744,1
2141,1571714153290539009,0
2142,1604899778097254417,0
2143,1495443706773745669,0
2144,1582641188544614400,0
2145,1536559242395648000,0
2146,1517052505271713793,0
2147,1640750105417449473,0
2148,1600540535395172370,0
2149,1656085760800325632,1
2150,1656070340387241986,1
2151,1656086035946786817,1
2152,1569871601465757696,1
2153,1499071274173321217,0
2154,1644773691526447104,1
2155,1652817041861259266,1
2156,1613670761184518144,0
2157,1629093788432977922,0
2158,1539867424421462017,1
2159,1645423573333311490,0
2160,1656078290430435330,1
2161,1656085425633792000,1
2162,1656083287712968714,1
2163,1656026104245698575,0
2164,1595582789440917506,1
2165,1656084844655570944,1
2166,1629587185597919233,0
2167,1601010480033644544,0
2168,1656082314051330048,0
2169,1603230182957096960,1
2170,1656085962617659393,1
2171,1656083233090555904,0
2172,1656084909339865088,1
2173,1521236359205330946,0
2174,1647318478200930304,0
2175,1656084928545583104,1
2176,1656085823282987010,1
2177,1581305223825739784,0
2178,1656035867331559424,1
2179,1656046262779793408,1
2180,1556980808019316737,1
2181,1491556910041997312,0
2182,1568028754508652544,0
2183,1656072995557855235,1
2184,1542331597030133760,0
2185,1487464247537766403,0
2186,1518443232853905409,0
2187,1518566555327602688,0
2188,1656039632574791680,1
2189,1590680894310084608,0
2190,1525521498135482368,0
2191,1608381267661422596,0
2192,1656085280364052481,1
2193,1656085163866980354,1
2194,1656086373680533509,1
2195,1650295660602695683,1
2196,1656078828387680257,1
2197,1656081672360607746,1
2198,1611640031461969920,0
2199,1551393579913818113,0
2200,1596617807319666688,0
2201,1656030644391096320,1
2202,1656053097326682113,1
2203,1656083525358034946,1
2204,1656086153664012289,1
2205,1568509760097353729,0
2206,1546907208176353280,0
2207,1578035485355958273,0
2208,1648001062765223937,0
2209,1656080996419158016,0
2210,1656083706388566016,1
2211,1656085151367979010,1
2212,1656082278479536129,0
2213,1656037243721592845,1
2214,1524188985563787265,1
2215,1628717162939535361,0
2216,1647661146726449155,0
2217,1624387699909197824,1
2218,1656085853251198980,1
2219,1656084830290055168,1
2220,1634510981018574848,0
2221,1656015011595133069,1
2222,1532355358940856325,0
2223,1656069274199379971,1
2224,1656086379313635328,1
2225,1645562324399341568,0
